combo,dataset,lr_model_name,lr_model_path,threshold_used,pct_hard,pct_easy,adaptive_r1,adaptive_r5,adaptive_r10,adaptive_r20,processed_queries,total_queries,skipped_queries,easy_queries,hard_queries,extra_pairs_total,avg_total_pairs_incl_top1,total_runtime_sec,avg_runtime_per_query_sec,baseline_r1,full_reranking_r1,full_pipeline_time_sec
Cosplace+SuperPoint-lg,sf_xs_test,combined,adaptive_reranking\csv_files\Cosplace_Superpoint-Lg\tuning_results\lr_model_combined_C0.01.pkl,0.2,20.4,79.60000000000001,78.2,82.69999999999999,84.5,86.2,1000,1000,0,796,204,3876,4.8759999999999994,466.0637717247009,0.4660637717247009,69.89999999999999,82.3,
Cosplace+SuperPoint-lg,sf_xs_test,night,adaptive_reranking\csv_files\Cosplace_Superpoint-Lg\tuning_results\lr_model_night_C0.01.pkl,0.15000000000000002,18.4,81.6,77.0,82.3,84.39999999999999,86.2,1000,1000,0,816,184,3496,4.496,373.08578419685364,0.3730857841968536,69.89999999999999,82.3,
Cosplace+SuperPoint-lg,sf_xs_test,sun,adaptive_reranking\csv_files\Cosplace_Superpoint-Lg\tuning_results\lr_model_sun_C0.01.pkl,0.0,0.0,100.0,69.89999999999999,79.3,83.7,86.2,1000,1000,0,1000,0,0,1.0,2.9191384315490723,0.0029191384315490725,69.89999999999999,82.3,
Cosplace+SuperPoint-lg,tokyo_xs_test,combined,adaptive_reranking\csv_files\Cosplace_Superpoint-Lg\tuning_results\lr_model_combined_C0.01.pkl,0.2,25.07936507936508,74.92063492063492,83.80952380952381,87.93650793650794,89.52380952380953,91.11111111111111,315,315,0,236,79,1501,5.765079365079365,167.28000473976135,0.5310476340944805,70.7936507936508,86.66666666666667,
Cosplace+SuperPoint-lg,tokyo_xs_test,night,adaptive_reranking\csv_files\Cosplace_Superpoint-Lg\tuning_results\lr_model_night_C0.01.pkl,0.15000000000000002,23.49206349206349,76.5079365079365,82.53968253968253,87.3015873015873,89.20634920634922,91.11111111111111,315,315,0,241,74,1406,5.463492063492064,152.0847406387329,0.48280870044042196,70.7936507936508,86.66666666666667,
Cosplace+SuperPoint-lg,tokyo_xs_test,sun,adaptive_reranking\csv_files\Cosplace_Superpoint-Lg\tuning_results\lr_model_sun_C0.01.pkl,0.0,0.0,100.0,70.7936507936508,82.85714285714286,87.61904761904762,91.11111111111111,315,315,0,315,0,0,1.0,0.9919919967651367,0.003149180942111545,70.7936507936508,86.66666666666667,
Cosplace+SuperPoint-lg,svox_test_sun,combined,adaptive_reranking\csv_files\Cosplace_Superpoint-Lg\tuning_results\lr_model_combined_C0.01.pkl,0.2,12.88056206088993,87.11943793911007,79.50819672131148,89.81264637002342,92.15456674473069,93.20843091334895,854,854,0,744,110,2090,3.4473067915690865,252.5796320438385,0.29576069325976406,73.18501170960188,89.34426229508196,
Cosplace+SuperPoint-lg,svox_test_sun,night,adaptive_reranking\csv_files\Cosplace_Superpoint-Lg\tuning_results\lr_model_night_C0.01.pkl,0.15000000000000002,11.00702576112412,88.99297423887587,78.68852459016394,89.69555035128806,92.03747072599532,93.20843091334895,854,854,0,760,94,1786,3.091334894613583,199.69377255439758,0.23383345732365057,73.18501170960188,89.34426229508196,
Cosplace+SuperPoint-lg,svox_test_sun,sun,adaptive_reranking\csv_files\Cosplace_Superpoint-Lg\tuning_results\lr_model_sun_C0.01.pkl,0.0,0.0,100.0,73.18501170960188,88.17330210772833,91.33489461358315,93.20843091334895,854,854,0,854,0,0,1.0,3.5591673851013184,0.0041676433080811695,73.18501170960188,89.34426229508196,
Cosplace+SuperPoint-lg,svox_test_night,combined,adaptive_reranking\csv_files\Cosplace_Superpoint-Lg\tuning_results\lr_model_combined_C0.01.pkl,0.2,36.57351154313487,63.42648845686513,62.94046172539489,72.29647630619684,76.67071688942892,79.82989064398542,823,823,0,522,301,5719,7.948967193195625,631.9262838363647,0.7678326656577944,49.21020656136088,71.8104495747266,
Cosplace+SuperPoint-lg,svox_test_night,night,adaptive_reranking\csv_files\Cosplace_Superpoint-Lg\tuning_results\lr_model_night_C0.01.pkl,0.15000000000000002,32.92831105710814,67.07168894289185,60.99635479951397,71.20291616038882,76.06318347509114,79.82989064398542,823,823,0,552,271,5149,7.2563791008505465,542.5155544281006,0.6591926542261246,49.21020656136088,71.8104495747266,
Cosplace+SuperPoint-lg,svox_test_night,sun,adaptive_reranking\csv_files\Cosplace_Superpoint-Lg\tuning_results\lr_model_sun_C0.01.pkl,0.0,0.0,100.0,49.08869987849332,66.22114216281896,74.1190765492102,79.82989064398542,823,823,0,823,0,0,1.0,2.4366419315338135,0.0029606827843667236,49.21020656136088,71.8104495747266,
