combo,dataset,lr_model_name,lr_model_path,threshold_used,pct_hard,pct_easy,adaptive_r1,adaptive_r5,adaptive_r10,adaptive_r20,processed_queries,total_queries,skipped_queries,easy_queries,hard_queries,extra_pairs_total,avg_total_pairs_incl_top1,total_runtime_sec,avg_runtime_per_query_sec,baseline_r1,full_reranking_r1,full_pipeline_time_sec
Cosplace+Loftr,sf_xs_test,combined,adaptive_reranking\csv_files\Cosplace_Loftr\tuning_results\lr_model_combined_C0.01.pkl,0.25,11.899999999999999,88.1,73.6,81.10000000000001,84.3,86.2,1000,1000,0,881,119,2261,3.261,271.8252902030945,0.2718252902030945,69.89999999999999,81.3,
Cosplace+Loftr,sf_xs_test,night,adaptive_reranking\csv_files\Cosplace_Loftr\tuning_results\lr_model_night_C3.00.pkl,0.05,4.5,95.5,71.7,80.2,84.1,86.2,1000,1000,0,955,45,855,1.855,95.9702537059784,0.09597025370597839,69.89999999999999,81.3,
Cosplace+Loftr,sf_xs_test,sun,adaptive_reranking\csv_files\Cosplace_Loftr\tuning_results\lr_model_sun_C0.01.pkl,0.4,13.3,86.7,74.1,81.39999999999999,84.6,86.2,1000,1000,0,867,133,2527,3.527,277.9757764339447,0.2779757764339447,69.89999999999999,81.3,
Cosplace+Loftr,tokyo_xs_test,combined,adaptive_reranking\csv_files\Cosplace_Loftr\tuning_results\lr_model_combined_C0.01.pkl,0.25,24.444444444444443,75.55555555555556,81.26984126984127,86.66666666666667,88.88888888888889,91.11111111111111,315,315,0,238,77,1463,5.644444444444445,161.51438546180725,0.5127440808311341,70.7936507936508,85.71428571428571,
Cosplace+Loftr,tokyo_xs_test,night,adaptive_reranking\csv_files\Cosplace_Loftr\tuning_results\lr_model_night_C3.00.pkl,0.05,13.968253968253968,86.03174603174604,76.19047619047619,84.76190476190476,87.93650793650794,91.11111111111111,315,315,0,271,44,836,3.653968253968254,91.12305665016174,0.2892795449211484,70.7936507936508,85.71428571428571,
Cosplace+Loftr,tokyo_xs_test,sun,adaptive_reranking\csv_files\Cosplace_Loftr\tuning_results\lr_model_sun_C0.01.pkl,0.4,26.031746031746035,73.96825396825398,82.22222222222221,86.98412698412699,88.88888888888889,91.11111111111111,315,315,0,233,82,1558,5.946031746031746,168.87765550613403,0.5361195412893144,70.7936507936508,85.71428571428571,
Cosplace+Loftr,svox_test_sun,combined,adaptive_reranking\csv_files\Cosplace_Loftr\tuning_results\lr_model_combined_C0.01.pkl,0.25,14.8711943793911,85.12880562060889,80.79625292740047,90.39812646370024,92.3887587822014,93.20843091334895,854,854,0,727,127,2413,3.8255269320843093,277.882919549942,0.3253898355385738,73.18501170960188,90.1639344262295,
Cosplace+Loftr,svox_test_sun,night,adaptive_reranking\csv_files\Cosplace_Loftr\tuning_results\lr_model_night_C3.00.pkl,0.05,9.250585480093678,90.74941451990632,77.1662763466042,89.34426229508196,91.92037470725995,93.20843091334895,854,854,0,775,79,1501,2.7576112412177984,166.0021538734436,0.19438191320075363,73.18501170960188,90.1639344262295,
Cosplace+Loftr,svox_test_sun,sun,adaptive_reranking\csv_files\Cosplace_Loftr\tuning_results\lr_model_sun_C0.01.pkl,0.4,16.159250585480095,83.8407494145199,81.38173302107728,90.63231850117096,92.50585480093677,93.20843091334895,854,854,0,716,138,2622,4.070257611241217,286.06840920448303,0.33497471803803636,73.18501170960188,90.1639344262295,
Cosplace+Loftr,svox_test_night,combined,adaptive_reranking\csv_files\Cosplace_Loftr\tuning_results\lr_model_combined_C0.01.pkl,0.25,46.41555285540705,53.58444714459295,67.43620899149452,75.21263669501823,78.1287970838396,79.82989064398542,823,823,0,441,382,7258,9.818955042527339,816.4158134460449,0.9919997733244774,49.21020656136088,73.51154313487241,
Cosplace+Loftr,svox_test_night,night,adaptive_reranking\csv_files\Cosplace_Loftr\tuning_results\lr_model_night_C3.00.pkl,0.05,32.32077764277035,67.67922235722965,61.482381530984206,72.90400972053463,76.91373025516404,79.82989064398542,823,823,0,557,266,5054,7.140947752126367,555.9238314628601,0.6754846068807535,49.21020656136088,73.51154313487241,
Cosplace+Loftr,svox_test_night,sun,adaptive_reranking\csv_files\Cosplace_Loftr\tuning_results\lr_model_sun_C0.01.pkl,0.4,48.11664641555286,51.88335358444714,68.52976913730255,75.69866342648845,78.25030376670718,79.82989064398542,823,823,0,427,396,7524,10.142162818955043,824.3500444889069,1.001640394275707,49.21020656136088,73.51154313487241,
